id,timestamp,duration,size
2052,2022-06-23 16:40:10.431905+00:00,5880.15279781332,530740.370884807
2053,2022-06-23 16:40:16.052840+00:00,5620.9346228702025,523907.3111392062
2054,2022-06-23 16:40:22.274701+00:00,6221.861112862094,294216.7299215828
2055,2022-06-23 16:40:25.069915+00:00,2795.2143261277984,231765.4633291518
2056,2022-06-23 16:40:28.338728+00:00,3268.8130195027506,289342.15388921346
2057,2022-06-23 16:40:29.487557+00:00,1148.829026235378,110014.58247315041
2058,2022-06-23 16:40:38.461902+00:00,8974.345160512476,921749.0048988499
2059,2022-06-23 16:40:41.917172+00:00,3455.2703316687493,378919.37102645217
2060,2022-06-23 16:40:44.173492+00:00,2256.3198042730637,206582.9830796424
2061,2022-06-23 16:40:46.564124+00:00,2390.6319386933883,259678.24529775634
2062,2022-06-23 16:40:50.097153+00:00,3533.029492604694,339723.23329159484
2063,2022-06-23 16:40:50.558575+00:00,461.422300596543,43321.403033954775
2064,2022-06-23 16:40:58.905104+00:00,8346.52880963905,567106.4242684956
2065,2022-06-23 16:41:04.800039+00:00,5894.934646692364,605644.5888566687
2066,2022-06-23 16:41:06.181069+00:00,1381.0297961618521,145213.93117973505
2067,2022-06-23 16:41:10.584933+00:00,4403.863906499057,407154.310664146
2068,2022-06-23 16:41:19.928837+00:00,9343.904060984018,917304.8689330438
2069,2022-06-23 16:41:22.811894+00:00,2883.0569310359933,312525.2843019155
2070,2022-06-23 16:41:29.429230+00:00,6617.336051977386,603269.8132652125
2071,2022-06-23 16:41:32.513391+00:00,3084.161128573268,314503.1877631556
2072,2022-06-23 16:41:41.037716+00:00,8524.325262603279,814758.5250489855
2073,2022-06-23 16:41:49.928914+00:00,8891.198248463663,922645.1826394035
2074,2022-06-23 16:42:02.366908+00:00,12437.99405781403,994405.3707010171
2075,2022-06-23 16:42:09.405422+00:00,7038.513795210982,717890.2538208195
2076,2022-06-23 16:42:15.689650+00:00,6284.228224803307,609273.3985896806
2077,2022-06-23 16:42:18.616713+00:00,2927.0628820264365,395484.07159475185
2078,2022-06-23 16:42:22.029914+00:00,3413.201081975538,159160.43275032588
2079,2022-06-23 16:42:26.428730+00:00,4398.8155149254935,418022.3421403415
2080,2022-06-23 16:42:33.425778+00:00,6997.048496420316,793022.304731465
2081,2022-06-23 16:42:41.588255+00:00,8162.476785685401,802041.4387215702
2082,2022-06-23 16:42:48.148998+00:00,6560.74259458073,639718.7043648643
2083,2022-06-23 16:42:49.963193+00:00,1814.194912686684,180425.49807428377
2084,2022-06-23 16:42:50.217664+00:00,254.47117511409695,23134.350435207016
2085,2022-06-23 16:43:03.975154+00:00,13757.49035798279,930874.2272067548
2086,2022-06-23 16:43:11.520377+00:00,7545.222881178466,673018.0939582896
2087,2022-06-23 16:43:13.454084+00:00,1933.7066457412493,177030.93287776958
2088,2022-06-23 16:43:13.952157+00:00,498.07288999992545,48445.20421203306
2089,2022-06-23 16:43:21.951939+00:00,7999.7818809064465,767907.7047362508
2090,2022-06-23 16:43:35.495061+00:00,13543.12166500843,998299.1249036313
2091,2022-06-23 16:43:39.976433+00:00,4481.372344267273,448270.02876481874
2092,2022-06-23 16:43:49.259233+00:00,9282.80020111453,828300.2900216171
2093,2022-06-23 16:43:53.916022+00:00,4656.78929674183,463872.13588172285
2094,2022-06-23 16:43:58.674959+00:00,4758.937377138288,366502.46151329717
2095,2022-06-23 16:44:09.741731+00:00,11066.772280634532,995988.1972196848
2096,2022-06-23 16:44:18.616838+00:00,8875.107488086205,838164.8229877985
2097,2022-06-23 16:44:20.206195+00:00,1589.357092176865,161634.6913773447
2098,2022-06-23 16:44:22.044463+00:00,1838.267918207017,201628.1083538723
2099,2022-06-23 16:44:26.720820+00:00,4676.356860816412,213692.17864102163
2100,2022-06-23 16:44:34.380663+00:00,7659.84329657584,741444.131648275
2101,2022-06-23 16:44:40.904899+00:00,6524.235951066562,702913.3002328243
2102,2022-06-23 16:44:46.914254+00:00,6009.354959041732,572422.9492065961
2103,2022-06-23 16:44:52.892958+00:00,5978.703808811956,531601.2104640397
2104,2022-06-23 16:44:56.592982+00:00,3700.023710427755,407639.41936273815
2105,2022-06-23 16:45:02.221937+00:00,5628.954918442384,533379.8475299588
2106,2022-06-23 16:45:04.101239+00:00,1879.301957744318,183887.33695901273
2107,2022-06-23 16:45:11.971680+00:00,7870.441426749745,347511.0232732701
2108,2022-06-23 16:45:18.870418+00:00,6898.737843806113,625711.9334399372
2109,2022-06-23 16:45:20.301341+00:00,1430.9234276498153,158921.8485971017
2110,2022-06-23 16:45:27.283503+00:00,6982.162053418871,799842.865785774
2111,2022-06-23 16:45:30.929886+00:00,3646.383165355207,379524.0952051945
2112,2022-06-23 16:45:35.960230+00:00,5030.344021685205,496004.88706322655
2113,2022-06-23 16:45:39.962221+00:00,4001.9911589589788,87467.70349090954
2114,2022-06-23 16:45:47.987932+00:00,8025.7111530188,768731.7276635772
2115,2022-06-23 16:45:52.573342+00:00,4585.410254573886,420212.8211517446
2116,2022-06-23 16:45:53.759440+00:00,1186.0978371930407,129054.45239890335
2117,2022-06-23 16:46:00.363960+00:00,6604.51995432585,615851.1084579376
2118,2022-06-23 16:46:01.431067+00:00,1067.1068857399725,104949.5596483754
2119,2022-06-23 16:46:06.726397+00:00,5295.3303993137515,214290.8573127313
2120,2022-06-23 16:46:10.616972+00:00,3890.574764760038,397000.2808056755
2121,2022-06-23 16:46:15.474898+00:00,4857.926068684789,520671.2072427147
2122,2022-06-23 16:46:22.676674+00:00,7201.776082609385,727812.0009210418
2123,2022-06-23 16:46:28.630408+00:00,5953.733631297173,398468.52921601955
2124,2022-06-23 16:46:35.754860+00:00,7124.452465133576,695882.026740005
2125,2022-06-23 16:46:44.783011+00:00,9028.150875082296,910532.3599780411
2126,2022-06-23 16:46:49.996612+00:00,5213.600774525254,575788.2773475668
2127,2022-06-23 16:46:58.857093+00:00,8860.481175726194,771264.6873790948
2128,2022-06-23 16:47:07.612686+00:00,8755.592749602665,618916.0088692269
2129,2022-06-23 16:47:08.730164+00:00,1117.4776735026041,118461.56308877977
2130,2022-06-23 16:47:09.741529+00:00,1011.3648862799588,93708.37848358661
2131,2022-06-23 16:47:18.016622+00:00,8275.092862423717,972096.3182075684
2132,2022-06-23 16:47:26.373529+00:00,8356.90679817788,711869.0563372838
2133,2022-06-23 16:47:29.788621+00:00,3415.091685409204,336157.4279395266
2134,2022-06-23 16:47:40.774846+00:00,10986.225347561765,777628.154462365
2135,2022-06-23 16:47:43.795315+00:00,3020.4691220592813,341884.7130319622
2136,2022-06-23 16:47:49.333169+00:00,5537.854270998776,549613.8544880168
2137,2022-06-23 16:47:55.657483+00:00,6324.313804446525,652487.9710019811
2138,2022-06-23 16:48:02.615662+00:00,6958.1786490561,471973.2074197753
2139,2022-06-23 16:48:09.707199+00:00,7091.53669248573,770204.0733244113
2140,2022-06-23 16:48:09.986400+00:00,279.20149485301954,24148.32119332253
2141,2022-06-23 16:48:13.692445+00:00,3706.044893323875,319391.7707493808
2142,2022-06-23 16:48:24.665363+00:00,10972.91846114136,993996.1309518999
2143,2022-06-23 16:48:24.909274+00:00,243.91141777617048,26356.69646431957
2144,2022-06-23 16:48:29.612244+00:00,4702.970158569036,538997.2976696294
2145,2022-06-23 16:48:33.439821+00:00,3827.5768551864708,215022.4715325042
2146,2022-06-23 16:48:35.740537+00:00,2300.7164657058092,206878.06321922207
2147,2022-06-23 16:48:41.496232+00:00,5755.694772545951,651689.8169587798
2148,2022-06-23 16:48:48.126178+00:00,6629.945978132266,770873.8663801758
2149,2022-06-23 16:48:51.560949+00:00,3434.771122492131,380747.9909053739
2150,2022-06-23 16:48:54.829790+00:00,3268.840921522704,360813.27299287653
2151,2022-06-23 16:49:02.580722+00:00,7750.931757533109,780049.0366058814
2152,2022-06-23 16:49:09.540232+00:00,6959.510064177642,720802.1482769653
2153,2022-06-23 16:49:10.597061+00:00,1056.828557696428,100989.0478972502
2154,2022-06-23 16:49:15.867770+00:00,5270.708939026995,5059.970599351811
2155,2022-06-23 16:49:25.417297+00:00,9549.526931939476,947884.1424920973
2156,2022-06-23 16:49:27.343982+00:00,1926.6845367879296,231213.06528578012
2157,2022-06-23 16:49:28.834619+00:00,1490.6374967624797,145332.85888396925
2158,2022-06-23 16:49:30.778404+00:00,1943.7852821899135,182582.9922919381
2159,2022-06-23 16:49:38.195041+00:00,7416.637454263402,638857.8675053435
2160,2022-06-23 16:49:44.740005+00:00,6544.964113823695,364703.0964663666
2161,2022-06-23 16:49:50.798070+00:00,6058.06534255069,602511.1585901853
2162,2022-06-23 16:49:52.045915+00:00,1247.8454369878905,134882.17482918012
2163,2022-06-23 16:49:59.493614+00:00,7447.699215788807,702292.4789013704
2164,2022-06-23 16:50:04.640981+00:00,5147.367158004869,468306.5920620402
2165,2022-06-23 16:50:09.029188+00:00,4388.207085171019,431642.30296662514
2166,2022-06-23 16:50:18.123061+00:00,9093.8728931926,894812.9875039309
2167,2022-06-23 16:50:19.220853+00:00,1097.7916597565927,112801.18467032733
2168,2022-06-23 16:50:24.273918+00:00,5053.064888721478,565847.8734528429
2169,2022-06-23 16:50:35.776213+00:00,11502.295482245663,609888.1404309453
2170,2022-06-23 16:50:40.408413+00:00,4632.199638869105,468232.67894041294
2171,2022-06-23 16:50:48.942475+00:00,8534.061844541524,762593.10038565
2172,2022-06-23 16:50:50.474134+00:00,1531.6585830454014,161680.86702258218
2173,2022-06-23 16:50:54.115909+00:00,3641.774845132656,190364.88208134598
2174,2022-06-23 16:50:54.318655+00:00,202.746357556427,21521.684809389066
2175,2022-06-23 16:51:01.170724+00:00,6852.069425594024,847044.0786360973
2176,2022-06-23 16:51:07.226949+00:00,6056.224886186413,553392.4230847154
2177,2022-06-23 16:51:11.369615+00:00,4142.665584481016,206773.0234125269
2178,2022-06-23 16:51:21.220505+00:00,9850.889996459566,928145.7758248771
2179,2022-06-23 16:51:22.097253+00:00,876.748477786041,30205.88029214371
2180,2022-06-23 16:51:25.775565+00:00,3678.3116586454753,373655.9507650006
2181,2022-06-23 16:51:30.907820+00:00,5132.254503090972,573286.6452468643
2182,2022-06-23 16:51:38.286630+00:00,7378.809836106399,564038.133064058
2183,2022-06-23 16:51:40.125259+00:00,1838.628717679015,191344.99578135356
2184,2022-06-23 16:51:41.220406+00:00,1095.1466384020764,121550.29627777304
2185,2022-06-23 16:51:49.570746+00:00,8350.340450083893,907650.0317429376
2186,2022-06-23 16:51:53.841847+00:00,4271.100819908672,474543.2790392956
2187,2022-06-23 16:51:59.406987+00:00,5565.140348794053,270137.88395934884
2188,2022-06-23 16:52:04.912368+00:00,5505.3805622832315,550210.6779922819
2189,2022-06-23 16:52:12.912789+00:00,8000.421414734821,751670.4568112541
2190,2022-06-23 16:52:15.542591+00:00,2629.801697627418,267996.56117427803
2191,2022-06-23 16:52:18.793683+00:00,3251.091787163412,306622.3779229959
2192,2022-06-23 16:52:26.622522+00:00,7828.839287031161,861377.1050217049
2193,2022-06-23 16:52:31.918850+00:00,5296.327934481451,192419.4009527631
2194,2022-06-23 16:52:39.104947+00:00,7186.096625266731,636359.0755895288
2195,2022-06-23 16:52:47.364655+00:00,8259.707600726053,814041.9653120211
2196,2022-06-23 16:52:54.208455+00:00,6843.799763382822,582611.3595592089
2197,2022-06-23 16:52:58.705105+00:00,4496.650483447791,502061.342559792
2198,2022-06-23 16:53:06.921923+00:00,8216.81807245028,608681.573029894
2199,2022-06-23 16:53:12.540242+00:00,5618.31936924619,570416.2201893855
2200,2022-06-23 16:53:22.559476+00:00,10019.234344226146,962352.6536218843
2201,2022-06-23 16:53:29.423820+00:00,6864.343949790402,719901.701002643
2202,2022-06-23 16:53:33.490547+00:00,4066.7271609723816,263954.37230329175
2203,2022-06-23 16:53:38.728064+00:00,5237.517471018566,641476.8054161583
2204,2022-06-23 16:53:44.635012+00:00,5906.948490630958,589006.2598585286
2205,2022-06-23 16:53:45.238179+00:00,603.1672059176184,62277.833155355576
2206,2022-06-23 16:53:46.757387+00:00,1519.2083431997698,184368.35765095302
2207,2022-06-23 16:53:52.695253+00:00,5937.8663694672,576015.4498884283
2208,2022-06-23 16:53:58.574832+00:00,5879.579351783529,251978.91520338334
2209,2022-06-23 16:54:01.457966+00:00,2883.1339212662238,270088.7142856029
2210,2022-06-23 16:54:02.081278+00:00,623.3121571294461,60049.951032488876
2211,2022-06-23 16:54:12.700454+00:00,10619.176371959978,992233.4048407447
2212,2022-06-23 16:54:20.011247+00:00,7310.792781230529,717300.6589542159
2213,2022-06-23 16:54:23.661788+00:00,3650.5407959500208,389769.63672390947
2214,2022-06-23 16:54:24.485521+00:00,823.7328882535231,80959.06913124258
2215,2022-06-23 16:54:24.768915+00:00,283.3937977741193,30982.9545617248
2216,2022-06-23 16:54:35.533236+00:00,10764.320819302615,810371.8533698636
2217,2022-06-23 16:54:36.407808+00:00,874.5715502670066,99076.11407521329
2218,2022-06-23 16:54:46.182715+00:00,9774.906531405531,848929.7039340524
2219,2022-06-23 16:54:48.924609+00:00,2741.8944246544766,140966.85197591054
2220,2022-06-23 16:54:54.918152+00:00,5993.543304572758,537910.2704285873
2221,2022-06-23 16:55:03.162824+00:00,8244.672084949067,783488.7848442233
2222,2022-06-23 16:55:11.874742+00:00,8711.918115297749,790362.1995699526
2223,2022-06-23 16:55:14.240824+00:00,2366.0823791110365,221059.43181741264
2224,2022-06-23 16:55:15.556184+00:00,1315.3598782351082,155912.4257735194
2225,2022-06-23 16:55:25.649353+00:00,10093.168663566254,923012.5050124433
2226,2022-06-23 16:55:28.175908+00:00,2526.555167306691,328837.2705407846
2227,2022-06-23 16:55:41.968334+00:00,13792.42579123332,982390.949103159
2228,2022-06-23 16:55:48.609299+00:00,6640.96466652641,587531.3402174044
2229,2022-06-23 16:55:56.026825+00:00,7417.5258726918355,674097.9140346261
2230,2022-06-23 16:56:04.002846+00:00,7976.021477032727,718826.9221561546
2231,2022-06-23 16:56:08.377929+00:00,4375.0827665364,391396.57413204754
2232,2022-06-23 16:56:09.298981+00:00,921.0521637644116,107902.51165320125
2233,2022-06-23 16:56:16.823725+00:00,7524.743919477572,915547.5001320328
2234,2022-06-23 16:56:20.542070+00:00,3718.3451546533142,398653.5284665444
2235,2022-06-23 16:56:24.034649+00:00,3492.578851094093,386669.0948996353
2236,2022-06-23 16:56:27.609587+00:00,3574.9375474538047,340490.1525464079
2237,2022-06-23 16:56:37.321292+00:00,9711.704643531242,397414.09258624655
2238,2022-06-23 16:56:46.700617+00:00,9379.325162022451,942744.2732487578
2239,2022-06-23 16:56:50.221012+00:00,3520.3946617949755,299080.95631194976
2240,2022-06-23 16:56:52.143989+00:00,1922.976789284877,199062.03966434416
2241,2022-06-23 16:56:57.436580+00:00,5292.590644916158,343388.6500200835
2242,2022-06-23 16:57:02.858800+00:00,5422.219606487811,585741.8862325152
2243,2022-06-23 16:57:02.882164+00:00,23.36431635256114,1490.9675214136412
2244,2022-06-23 16:57:11.988517+00:00,9106.35329913232,905690.8859366057
2245,2022-06-23 16:57:21.502920+00:00,9514.403458086474,891755.0952547302
2246,2022-06-23 16:57:25.432669+00:00,3929.748937460029,337683.3538807356
2247,2022-06-23 16:57:28.675711+00:00,3243.0416012162236,6022.645995920192
2248,2022-06-23 16:57:30.471850+00:00,1796.1394622997175,208114.61145606195
2249,2022-06-23 16:57:31.305251+00:00,833.400521020133,15965.15013305186
2250,2022-06-23 16:57:32.805265+00:00,1500.0136184344778,175819.29801276655
2251,2022-06-23 16:57:39.962473+00:00,7157.208195480495,678412.276200694
2252,2022-06-23 16:57:46.708047+00:00,6745.574209830673,639569.8691943551
2253,2022-06-23 16:57:54.268629+00:00,7560.581719934702,611808.324353264
2254,2022-06-23 16:58:03.507681+00:00,9239.051804604567,959904.7393857962
2255,2022-06-23 16:58:06.499423+00:00,2991.7424988388852,345375.33973497717
2256,2022-06-23 16:58:08.747080+00:00,2247.657359515468,231557.0883176382
2257,2022-06-23 16:58:09.615003+00:00,867.9231582978435,80704.83651819978
2258,2022-06-23 16:58:17.197805+00:00,7582.80193391068,823190.0722978407
2259,2022-06-23 16:58:26.133948+00:00,8936.143081185848,996378.4579531201
2260,2022-06-23 16:58:34.616812+00:00,8482.86352237955,850087.5133101498
2261,2022-06-23 16:58:43.996165+00:00,9379.353021935183,771934.3330728853
2262,2022-06-23 16:58:56.820132+00:00,12823.966621714775,698844.0173327173
2263,2022-06-23 16:59:06.819265+00:00,9999.13276608281,993713.0245673455
2264,2022-06-23 16:59:11.096110+00:00,4276.844547913056,400137.559166605
2265,2022-06-23 16:59:12.113485+00:00,1017.3754979341956,90740.32583398033
2266,2022-06-23 16:59:19.410093+00:00,7296.607819269812,530680.8277548894
2267,2022-06-23 16:59:28.883856+00:00,9473.763144467026,805229.990707353
2268,2022-06-23 16:59:36.665055+00:00,7781.199367044826,776678.0514407083
2269,2022-06-23 16:59:40.598993+00:00,3933.9376484866098,372198.48756032134
2270,2022-06-23 16:59:46.980686+00:00,6381.693160913361,759937.3328055851
2271,2022-06-23 16:59:53.137863+00:00,6157.17677121571,603317.5919085669
2272,2022-06-23 16:59:55.842347+00:00,2704.484366440237,288602.4945496249
2273,2022-06-23 17:00:03.370908+00:00,7528.560925961752,352246.67043454514
2274,2022-06-23 17:00:03.417470+00:00,46.56174362723037,3967.6865330643436
2275,2022-06-23 17:00:05.103109+00:00,1685.6390707163941,162184.28311209177
2276,2022-06-23 17:00:11.382969+00:00,6279.860059208769,498455.8798033321
2277,2022-06-23 17:00:17.867103+00:00,6484.134342321488,639730.9654050488
2278,2022-06-23 17:00:25.701909+00:00,7834.80559841195,735655.2225802713
2279,2022-06-23 17:00:35.000980+00:00,9299.070802370019,847005.0633494449
2280,2022-06-23 17:00:36.891813+00:00,1890.833486619787,218307.7731680528
2281,2022-06-23 17:00:38.611469+00:00,1719.6560920677325,174290.0147871248
2282,2022-06-23 17:00:42.982885+00:00,4371.416244604024,405885.2295101724
2283,2022-06-23 17:00:44.975391+00:00,1992.505811184964,210484.55502183328
2284,2022-06-23 17:00:53.031098+00:00,8055.70714612162,315056.2546361693
2285,2022-06-23 17:00:59.666662+00:00,6635.5642359539725,679549.5610703125
2286,2022-06-23 17:01:02.974674+00:00,3308.0121356681047,345042.7845581122
2287,2022-06-23 17:01:07.355441+00:00,4380.767391513202,369899.78308739717
2288,2022-06-23 17:01:08.040001+00:00,684.5597671144405,58604.61565015437
2289,2022-06-23 17:01:09.967107+00:00,1927.106420476,180357.29977104178
2290,2022-06-23 17:01:11.308707+00:00,1341.6001245950513,148388.66861365284
2291,2022-06-23 17:01:18.673258+00:00,7364.550751757093,382221.65427210805
2292,2022-06-23 17:01:26.741705+00:00,8068.447015637706,702162.5537940528
2293,2022-06-23 17:01:32.716692+00:00,5974.987272482229,590789.5653861229
2294,2022-06-23 17:01:40.382394+00:00,7665.702027669418,706917.6324279079
2295,2022-06-23 17:01:44.675021+00:00,4292.6266565897895,559211.7704787768
2296,2022-06-23 17:01:49.856420+00:00,5181.399380777212,486505.50846369896
2297,2022-06-23 17:02:01.288673+00:00,11432.253162298492,843915.8103774033
2298,2022-06-23 17:02:08.304378+00:00,7015.704708539184,699057.0695468948
2299,2022-06-23 17:02:18.332326+00:00,10027.948077669163,818317.7264112682
2300,2022-06-23 17:02:24.535946+00:00,6203.619509008224,561739.2080183049
2301,2022-06-23 17:02:34.690152+00:00,10154.206265546294,716797.989396453
2302,2022-06-23 17:02:34.859409+00:00,169.25708682556342,18315.49059832457
2303,2022-06-23 17:02:39.893371+00:00,5033.962307787825,527058.1971483256
2304,2022-06-23 17:02:46.976158+00:00,7082.787288388881,813443.8124349472
2305,2022-06-23 17:02:58.179575+00:00,11203.417333405687,956664.6029504915
2306,2022-06-23 17:02:59.356684+00:00,1177.1088773694728,117322.3648194949
2307,2022-06-23 17:03:05.131547+00:00,5774.862761664849,600223.2021443003
2308,2022-06-23 17:03:06.354914+00:00,1223.3666885021732,123298.69541897962
2309,2022-06-23 17:03:11.209628+00:00,4854.7143459138215,273262.371434366
2310,2022-06-23 17:03:12.021254+00:00,811.6262012856582,87281.70242452457
2311,2022-06-23 17:03:12.404476+00:00,383.2221789886852,39737.09519015421
2312,2022-06-23 17:03:19.521633+00:00,7117.156509479932,736929.3440098698
2313,2022-06-23 17:03:24.664537+00:00,5142.903850834968,478071.7068250578
2314,2022-06-23 17:03:29.356879+00:00,4692.341986003145,444492.148481164
2315,2022-06-23 17:03:38.031844+00:00,8674.964657772905,989772.7595015804
2316,2022-06-23 17:03:45.815457+00:00,7783.612855771653,358599.584395048
2317,2022-06-23 17:03:52.626387+00:00,6810.930201282754,633310.3943888242
2318,2022-06-23 17:03:52.722396+00:00,96.00919857754904,8086.124374168855
2319,2022-06-23 17:03:59.945299+00:00,7222.902669658134,711795.7632549257
2320,2022-06-23 17:04:05.697272+00:00,5751.972843233629,541957.9513549376
2321,2022-06-23 17:04:06.690806+00:00,993.5341387184733,107248.81080518146
2322,2022-06-23 17:04:16.239510+00:00,9548.703835727763,942755.5780785459
2323,2022-06-23 17:04:25.074060+00:00,8834.549867723726,457324.3292481071
2324,2022-06-23 17:04:28.830237+00:00,3756.1770271427895,371092.52941540437
2325,2022-06-23 17:04:29.902751+00:00,1072.5140878372297,100484.07344677628
2326,2022-06-23 17:04:34.306318+00:00,4403.567103684737,279279.8490328871
2327,2022-06-23 17:04:38.775893+00:00,4469.574909580429,504345.2086004864
2328,2022-06-23 17:04:46.602120+00:00,7826.226513384394,731635.3595873162
2329,2022-06-23 17:04:51.306470+00:00,4704.35036165854,466074.8200046246
2330,2022-06-23 17:04:57.581421+00:00,6274.950866037758,382456.3840358255
2331,2022-06-23 17:05:03.089676+00:00,5508.25532949679,542202.8617705967
2332,2022-06-23 17:05:03.439088+00:00,349.41183769727576,32898.225767355354
2333,2022-06-23 17:05:13.686222+00:00,10247.133773268006,983656.4240653797
2334,2022-06-23 17:05:13.941942+00:00,255.72042950525653,23180.32201579245
2335,2022-06-23 17:05:14.297900+00:00,355.9575673353517,37502.82717176215
2336,2022-06-23 17:05:19.149025+00:00,4851.125319077344,458367.0660308475
2337,2022-06-23 17:05:24.667014+00:00,5517.988600842071,695246.8529732033
2338,2022-06-23 17:05:26.520608+00:00,1853.593872583016,217825.88713116787
2339,2022-06-23 17:05:36.851703+00:00,10331.095346081926,559672.4261136776
2340,2022-06-23 17:05:44.970259+00:00,8118.556493251388,939369.483891007
2341,2022-06-23 17:05:51.618242+00:00,6647.9831093381745,654034.2711176235
2342,2022-06-23 17:05:54.533407+00:00,2915.1650131500287,303619.5543324069
2343,2022-06-23 17:06:03.070898+00:00,8537.490656523112,800183.549544638
2344,2022-06-23 17:06:06.517481+00:00,3446.5829572360108,342667.20887141745
2345,2022-06-23 17:06:15.643050+00:00,9125.568994770021,629275.413517894
2346,2022-06-23 17:06:19.295958+00:00,3652.9076295404625,297313.32064005185
2347,2022-06-23 17:06:19.678931+00:00,382.9732348172573,44949.72378303624
2348,2022-06-23 17:06:21.580589+00:00,1901.657911227708,204914.87117054002
2349,2022-06-23 17:06:25.633979+00:00,4053.389961954423,498417.8628097924
2350,2022-06-23 17:06:32.440184+00:00,6806.205185537145,525000.8138828735
2351,2022-06-23 17:06:35.456450+00:00,3016.2661251084396,255572.89142089678
2352,2022-06-23 17:06:42.671267+00:00,7214.816555965306,744558.1272035715
2353,2022-06-23 17:06:50.185197+00:00,7513.929521540325,789673.9014181528
2354,2022-06-23 17:06:55.657895+00:00,5472.697911184106,453704.1961118367
2355,2022-06-23 17:07:06.792526+00:00,11134.631259754373,922195.7323270463
2356,2022-06-23 17:07:11.810748+00:00,5018.22224400619,551646.935649355
2357,2022-06-23 17:07:13.282469+00:00,1471.7206970656148,170369.16887476778
2358,2022-06-23 17:07:17.603018+00:00,4320.549407823143,459722.5529609301
2359,2022-06-23 17:07:20.863525+00:00,3260.5065253477596,337537.55962540634
2360,2022-06-23 17:07:28.290662+00:00,7427.137363840055,661465.5636998165
2361,2022-06-23 17:07:33.104947+00:00,4814.284614284001,160830.77189003755
2362,2022-06-23 17:07:37.644250+00:00,4539.30315228324,427644.1330219218
2363,2022-06-23 17:07:44.232084+00:00,6587.834480849111,552082.585031992
2364,2022-06-23 17:07:54.918825+00:00,10686.741488693177,850042.2732208043
2365,2022-06-23 17:08:01.172029+00:00,6253.204268299179,596537.2139319448
2366,2022-06-23 17:08:08.683767+00:00,7511.738452409297,737143.4362295084
2367,2022-06-23 17:08:13.125622+00:00,4441.854827145641,390021.34205332666
2368,2022-06-23 17:08:16.681188+00:00,3555.5661881681576,375180.06856389303
2369,2022-06-23 17:08:21.480670+00:00,4799.482051026968,469203.3377006292
2370,2022-06-23 17:08:24.348284+00:00,2867.6142060037855,278698.7792664509
2371,2022-06-23 17:08:35.276635+00:00,10928.350969155814,475567.403460048
2372,2022-06-23 17:08:42.234425+00:00,6957.789505137295,751164.2571876891
2373,2022-06-23 17:08:44.859307+00:00,2624.8821675370878,253634.46129944464
2374,2022-06-23 17:08:49.131603+00:00,4272.295598526052,462478.3870544124
2375,2022-06-23 17:08:50.991918+00:00,1860.315089736311,233232.38347487082
2376,2022-06-23 17:09:00.150910+00:00,9158.9918872892,797287.9303363783
2377,2022-06-23 17:09:09.497066+00:00,9346.155899413983,963382.0536301588
2378,2022-06-23 17:09:14.871479+00:00,5374.412674638883,558315.6366713673
2379,2022-06-23 17:09:15.918426+00:00,1046.9474227059952,106986.71661118898
2380,2022-06-23 17:09:22.948480+00:00,7030.053683969643,191954.15352072136
2381,2022-06-23 17:09:27.720616+00:00,4772.135511230759,466534.5974032186
2382,2022-06-23 17:09:36.560882+00:00,8840.266068208653,908051.381525685
2383,2022-06-23 17:09:41.617125+00:00,5056.242535630119,504873.1562975566
2384,2022-06-23 17:09:51.968714+00:00,10351.589209156446,831327.0660280322
2385,2022-06-23 17:10:00.756965+00:00,8788.250678633694,920551.3156259301
2386,2022-06-23 17:10:09.406018+00:00,8649.052561323078,823120.1199777285
2387,2022-06-23 17:10:17.387882+00:00,7981.863740208673,751087.3384916158
2388,2022-06-23 17:10:20.755370+00:00,3367.487545492114,378975.41528383375
2389,2022-06-23 17:10:21.160270+00:00,404.90023841502403,52864.04030092577
2390,2022-06-23 17:10:30.733482+00:00,9573.211617882469,617629.0683534624
2391,2022-06-23 17:10:37.155698+00:00,6422.216263101151,786180.3840626521
2392,2022-06-23 17:10:39.574230+00:00,2418.532004043012,218439.1024206309
2393,2022-06-23 17:10:43.745480+00:00,4171.249698887821,486513.52989438566
2394,2022-06-23 17:10:48.374818+00:00,4629.338380752116,504734.2020533642
2395,2022-06-23 17:11:00.521361+00:00,12146.543066538768,930096.0310716097
2396,2022-06-23 17:11:05.463842+00:00,4942.480794936501,428047.3225024616
2397,2022-06-23 17:11:05.695369+00:00,231.52737523320798,21646.837160846302
2398,2022-06-23 17:11:13.179876+00:00,7484.507443546891,719412.8015186775
2399,2022-06-23 17:11:22.196677+00:00,9016.800853777315,863506.5838151949
2400,2022-06-23 17:11:24.028801+00:00,1832.123567867714,178341.2899170832
2401,2022-06-23 17:11:25.051643+00:00,1022.8417427095466,108330.79224221587
2402,2022-06-23 17:11:35.966097+00:00,10914.453888799704,671890.5311565803
2403,2022-06-23 17:11:44.003050+00:00,8036.953331706135,862912.6502761956
2404,2022-06-23 17:11:50.514476+00:00,6511.4263012653,650608.9553452991
2405,2022-06-23 17:11:53.283348+00:00,2768.8717484929325,308553.44980986894
2406,2022-06-23 17:12:01.297490+00:00,8014.142342969247,978614.3340998305
2407,2022-06-23 17:12:09.378792+00:00,8081.302313971843,826683.800007422
2408,2022-06-23 17:12:17.845216+00:00,8466.423564109875,898422.4866874209
